Date,Open,High,Low,Close,Adj Close,Volume,Price Ratio,Dividends,Adj Open,Adj High,Adj Low,Adj Close 1D Change,Adj Close 1D Log Change,Adj Close 5D Change,Adj Close 5D Log Change,Adj Close 30D Change,Adj Close 30D Log Change,Adj Open 1D Change,Adj Open 1D Log Change,Adj Open 5D Change,Adj Open 5D Log Change,Adj Open 30D Change,Adj Open 30D Log Change,Adj High 1D Change,Adj High 1D Log Change,Adj High 5D Change,Adj High 5D Log Change,Adj High 30D Change,Adj High 30D Log Change,Adj Low 1D Change,Adj Low 1D Log Change,Adj Low 5D Change,Adj Low 5D Log Change,Adj Low 30D Change,Adj Low 30D Log Change
2022-09-12,1700.0,1725.0,1650.0,1705.0,1705.0,138129100,1.0,,1700.0,1725.0,1650.0,1.4880952380952328,1.4771317320312505,2.4024024024023927,2.373998730307287,-7.588075880758804,-7.891416675701037,-1.7341040462427793,-1.7493157447517231,2.4096385542168752,2.381064869371861,-8.108108108108103,-8.4557388028063,-0.8620689655172376,-0.8658062743114542,2.9850746268656803,2.941388520629341,-8.970976253298158,-9.399178805106663,-0.6024096385542133,-0.6042314455962586,1.538461538461533,1.526747213078838,-8.83977900552486,-9.255155736524513
2022-09-13,1715.0,1805.0,1705.0,1780.0,1780.0,193235300,1.0,,1715.0,1805.0,1705.0,4.398826979472137,4.304825356851363,7.552870090634434,7.281235547496749,-1.1111111111111072,-1.1173300598125189,0.8823529411764675,0.8784829555732812,2.6946107784431077,2.658945418923944,-5.769230769230771,-5.942342047080077,4.637681159420293,4.533354130152119,3.4383954154727725,3.380603613045369,-3.9893617021276575,-4.071118505701358,3.333333333333344,3.278982282299097,3.6474164133738496,3.58247265181448,-1.729106628242072,-1.744230266334237
2022-09-14,1780.0,1985.0,1725.0,1960.0,1960.0,305234100,1.0,,1780.0,1985.0,1725.0,10.1123595505618,9.633110893843211,19.877675840978597,18.130166889320915,17.01492537313434,15.713130796539618,3.790087463556846,3.720028368609049,7.552870090634434,7.281235547496749,-0.5586592178770999,-0.5602255548669898,9.972299168975065,9.505832235430942,17.804154302670618,16.38533503348286,10.277777777777786,9.78322492370348,1.1730205278592365,1.1661939747842958,5.828220858895716,5.664703566465222,2.9850746268656803,2.941388520629341
2022-09-15,1960.0,2010.0,1910.0,1920.0,1920.0,225364000,1.0,,1960.0,2010.0,1910.0,-2.0408163265306145,-2.0619287202735705,11.304347826086955,10.709813555636712,12.941176470588234,12.169693497751975,10.1123595505618,9.633110893843211,19.14893617021276,17.52040890250906,17.01492537313434,15.713130796539618,1.2594458438287104,1.2515807931830598,14.857142857142858,13.851893413556173,17.543859649122815,16.1641351556416,10.724637681159413,10.187619157521532,17.177914110429437,15.852322723986743,16.463414634146332,15.24070002224314
2022-09-16,1920.0,1920.0,1835.0,1860.0,1860.0,148362900,1.0,,1920.0,1920.0,1835.0,-3.125,-3.1748698314580297,10.71428571428572,10.178269430994238,13.06990881458967,12.28361035077747,-2.0408163265306145,-2.0619287202735705,10.98265895953756,10.420377753000247,12.28070175438596,11.583181552512164,-4.477611940298509,-4.580953603129422,10.344827586206897,9.84400728132525,11.953352769679304,11.291210542178698,-3.926701570680624,-4.005876055200487,10.542168674698791,10.02268791380817,11.890243902439025,11.234823967042654
2022-09-19,1860.0,1885.0,1755.0,1775.0,1775.0,154522900,1.0,,1860.0,1885.0,1755.0,-4.569892473118276,-4.677606479773072,4.105571847507328,4.0235312191898975,8.562691131498479,8.215761857816247,-3.125,-3.1748698314580297,9.411764705882364,8.994823666293957,12.72727272727272,11.980119981262058,-1.822916666666663,-1.8397365139716055,9.275362318840584,8.870077041665105,12.874251497005984,12.110419447131031,-4.359673024523159,-4.457562458870444,6.363636363636371,6.169356900533996,9.345794392523366,8.934510033584996
2022-09-20,1780.0,1820.0,1760.0,1775.0,1775.0,134627000,1.0,,1780.0,1820.0,1760.0,0.0,0.0,-0.2808988764044895,-0.2812941376614613,9.567901234567898,9.13742736830864,-4.3010752688172005,-4.396312342111606,3.790087463556846,3.720028368609049,9.53846153846154,9.110554852229296,-3.4482758620689613,-3.5091319811270063,0.8310249307479145,0.8275909303859661,10.303030303030305,9.806121317621471,0.2849002849002913,0.2844952132231345,3.2258064516129004,3.174869831458027,12.101910828025474,11.42381896898437
2022-09-21,1780.0,1790.0,1720.0,1750.0,1750.0,87701400,1.0,,1780.0,1790.0,1720.0,-1.4084507042253502,-1.4184634991956413,-10.71428571428571,-11.332868530700312,4.79041916167664,4.679216150675888,0.0,0.0,0.0,0.0,9.202453987730053,8.803334948532274,-1.6483516483516536,-1.6620881236040406,-9.823677581863976,-10.340329428649008,4.678362573099415,4.572224933809514,-2.2727272727272707,-2.298951822469872,-0.2898550724637627,-0.2902759657961351,6.172839506172845,5.989814158106902
2022-09-22,1740.0,1915.0,1735.0,1895.0,1895.0,183158400,1.0,,1740.0,1915.0,1735.0,8.285714285714295,7.960305059896708,-1.302083333333337,-1.3106347505300546,15.54878048780488,14.452259669828264,-2.2471910112359605,-2.2728251077556174,-11.22448979591837,-11.90593600159882,3.571428571428581,3.509131981127019,6.983240223463683,6.750200277994564,-4.726368159203975,-4.841709943837502,12.647058823529411,11.908937157043892,0.8720930232558155,0.8683122573460856,-9.162303664921469,-9.6095828659716,7.098765432098775,6.858126415452989
2022-09-23,1895.0,1980.0,1840.0,1855.0,1855.0,224865400,1.0,,1895.0,1980.0,1840.0,-2.110817941952503,-2.1334142474991173,-0.268817204301075,-0.2691791665711414,4.802259887005644,4.690514947366064,8.908045977011492,8.533372530795198,-1.302083333333337,-1.3106347505300546,13.473053892215558,12.639521210572584,3.394255874673635,3.3379222073834613,3.125,3.0771658666753687,11.549295774647897,10.929642177906482,6.051873198847257,5.875815822207169,0.2724795640326904,0.2721090114360586,10.179640718562876,9.694194519223052
2022-09-26,1805.0,1825.0,1735.0,1750.0,1750.0,131488500,1.0,,1805.0,1825.0,1735.0,-5.660377358490565,-5.826890812397576,-1.4084507042253502,-1.4184634991956413,-3.0470914127423865,-3.09448038494216,-4.74934036939314,-4.865824674954543,-2.9569892473118253,-3.001589594026561,1.9774011299435124,1.9581045199106564,-7.828282828282829,-8.151685767198904,-3.183023872679047,-3.234783386551928,-0.544959128065392,-0.5464494472078738,-5.706521739130432,-5.875815822207171,-1.139601139601143,-1.146144351900665,-0.8571428571428563,-0.8608374536600164
2022-09-27,1750.0,1835.0,1750.0,1825.0,1825.0,116019300,1.0,,1750.0,1835.0,1750.0,4.285714285714293,4.196419909903221,2.8169014084507005,2.777956410707567,2.2408963585434094,2.2161571802852347,-3.0470914127423865,-3.09448038494216,-1.6853932584269704,-1.6997576368571137,-5.405405405405405,-5.556985115481076,0.5479452054794498,0.5464494472078746,0.8241758241758212,0.8207980417829582,-0.8108108108108136,-0.8141157583699885,0.8645533141210304,0.8608374536600102,-0.5681818181818232,-0.5698021114637779,-1.4084507042253502,-1.4184634991956413
2022-09-28,1820.0,1825.0,1750.0,1750.0,1750.0,71592500,1.0,,1820.0,1825.0,1750.0,-4.109589041095896,-4.196419909903219,0.0,0.0,-0.5681818181818232,-0.5698021114637779,4.000000000000004,3.922071315328133,2.2471910112359605,2.222313678471026,1.9607843137254832,1.941808585710152,-0.544959128065392,-0.5464494472078738,1.955307262569828,1.9364367181791151,-0.2732240437158473,-0.2735979818874748,0.0,0.0,1.744186046511631,1.7291497110061045,1.744186046511631,1.7291497110061045
2022-09-29,1760.0,1820.0,1760.0,1800.0,1800.0,104626100,1.0,,1760.0,1820.0,1760.0,2.857142857142847,2.8170876966696223,-5.013192612137207,-5.143217363227071,2.857142857142847,2.8170876966696223,-3.296703296703296,-3.352269203864356,1.1494252873563315,1.142869582362285,0.0,0.0,-0.2739726027397249,-0.2743485945750832,-4.960835509138384,-5.088112154390536,-0.2739726027397249,-0.2743485945750832,0.5714285714285783,0.5698021114637796,1.4409221902017322,1.4306395651237929,1.734104046242768,1.719240054037277
2022-09-30,1800.0,1820.0,1740.0,1800.0,1800.0,94829300,1.0,,1800.0,1820.0,1740.0,0.0,0.0,-2.96495956873315,-3.009803115727941,2.2727272727272707,2.2472855852058577,2.2727272727272707,2.2472855852058577,-5.013192612137207,-5.143217363227071,2.2727272727272707,2.2472855852058577,0.0,0.0,-8.080808080808078,-8.426034361773985,0.5524861878453136,0.55096558109697,-1.1363636363636354,-1.1428695823622743,-5.434782608695654,-5.588045839445662,-0.5714285714285672,-0.5730674708984983
2022-10-03,1795.0,1870.0,1770.0,1825.0,1825.0,121771500,1.0,,1795.0,1870.0,1770.0,1.388888888888884,1.379332213233577,4.285714285714293,4.196419909903221,10.942249240121573,10.383960281711952,-0.2777777777777768,-0.2781642961876802,-0.5540166204986097,-0.5555569844601994,1.988636363636353,1.969121289018168,2.747252747252737,2.710192977779118,2.465753424657535,2.435844383204044,5.0561797752809,4.932506656250149,1.724137931034475,1.709443335930004,2.017291066282412,1.997213318691517,7.92682926829269,7.628330474963079
2022-10-04,1850.0,1885.0,1835.0,1875.0,1875.0,99087700,1.0,,1850.0,1885.0,1835.0,2.7397260273972712,2.7028672387919417,2.7397260273972712,2.7028672387919417,11.275964391691383,10.6843095618049,3.064066852367686,3.018061714999124,5.714285714285716,5.556985115481079,13.149847094801226,12.354283474101676,0.8021390374331583,0.7989390033478861,2.7247956403269717,2.688333939344045,11.2094395280236,10.624508006756054,3.672316384180796,3.606493492079587,4.857142857142849,4.742869357111083,12.23241590214068,11.540167715731696
2022-10-05,1880.0,1915.0,1865.0,1865.0,1865.0,69578600,1.0,,1880.0,1915.0,1865.0,-0.5333333333333301,-0.5347606326595242,6.571428571428561,6.364526516035609,13.719512195121952,12.856481125967182,1.6216216216216273,1.6086137751624443,3.296703296703307,3.243527575315396,11.242603550295849,10.654324790687566,1.5915119363395291,1.5789801732635291,4.93150684931507,4.813763559815451,13.313609467455612,12.498909369762712,1.6348773841961872,1.621657158924529,6.571428571428561,6.364526516035609,14.417177914110436,13.468103827710795
2022-10-06,1865.0,1950.0,1860.0,1885.0,1885.0,116662000,1.0,,1865.0,1950.0,1860.0,1.072386058981234,1.0666767804195227,4.722222222222228,4.614115599785513,15.999999999999991,14.842000511827322,-0.7978723404255317,-0.8010723746078972,5.965909090909083,5.794724404571838,13.373860182370812,12.552066887844356,1.8276762402088755,1.8111749943046105,7.14285714285714,6.899287148695142,17.824773413897276,16.402836374662918,-0.2680965147453085,-0.2684565370668987,5.681818181818188,5.526267867504952,15.88785046728971,14.74527311431306
2022-10-07,1890.0,1930.0,1855.0,1880.0,1880.0,80860700,1.0,,1890.0,1930.0,1855.0,-0.2652519893899252,-0.2656044058116296,4.444444444444451,4.348511193973889,13.25301204819278,12.445417447340605,1.3404825737265424,1.3315775975772155,5.000000000000004,4.879016416943204,15.596330275229352,14.493402472233424,-1.025641025641022,-1.0309369658861212,6.043956043956045,5.868350182809021,15.223880597014915,14.170683763976436,-0.268817204301075,-0.2691791665711414,6.609195402298851,6.3999582832960815,13.8036809815951,12.93046812407276
2022-10-10,1870.0,1885.0,1810.0,1830.0,1830.0,92593800,1.0,,1870.0,1885.0,1810.0,-2.659574468085102,-2.695580998852822,0.273972602739736,0.2735979818874845,11.246200607902734,10.657558263599434,-1.058201058201058,-1.0638398205055757,4.178272980501396,4.093340892625309,12.650602409638555,11.91208284980434,-2.331606217616577,-2.359218201682007,0.8021390374331583,0.7989390033478861,13.213213213213203,12.410269746756686,-2.425876010781669,-2.4557850781664063,2.259887005649719,2.2347298691996618,12.772585669781922,12.02030886957551
2022-10-11,1830.0,1865.0,1775.0,1775.0,1775.0,74171400,1.0,,1830.0,1865.0,1775.0,-3.0054644808743203,-3.051554392595049,-5.333333333333334,-5.480823649499503,7.25075528700907,6.999941409835294,-2.1390374331550777,-2.162246401316566,-1.0810810810810811,-1.0869672236903878,8.92857142857142,8.552217343816192,-1.0610079575596787,-1.0666767804195192,-1.0610079575596787,-1.0666767804195192,8.115942028985511,7.803400261245582,-1.933701657458564,-1.9526422350355268,-3.2697547683923744,-3.324405857915452,7.25075528700907,6.999941409835294
2022-10-12,1775.0,1810.0,1730.0,1745.0,1745.0,91148100,1.0,,1775.0,1810.0,1730.0,-1.6901408450704205,-1.704586727298861,-6.434316353887404,-6.650649744138843,1.7492711370262315,1.7341475036487173,-3.0054644808743203,-3.051554392595049,-5.585106382978722,-5.747135391447871,7.25075528700907,6.999941409835294,-2.9490616621983934,-2.9934207818044505,-5.483028720626637,-5.639077735487499,5.232558139534893,5.100255445237279,-2.5352112676056304,-2.5679014417691506,-7.238605898123329,-7.513964458609133,7.453416149068315,7.188722951331587
2022-10-13,1765.0,1800.0,1740.0,1740.0,1740.0,19635600,1.0,,1765.0,1800.0,1740.0,-0.2865329512893977,-0.286944242795282,-7.692307692307687,-8.004270767353637,3.88059701492538,3.807194794940797,-0.5633802816901401,-0.5649732542119021,-5.36193029490617,-5.511036271051881,2.9154518950437414,2.8737609767356944,-0.5524861878453025,-0.5540180375615356,-7.692307692307687,-8.004270767353637,3.151862464183375,3.103210924772846,0.5780346820809301,0.5763704716750134,-6.451612903225811,-6.669137449867228,4.191616766467066,4.106148679777392
2022-10-14,1760.0,1780.0,1680.0,1710.0,1710.0,45111100,1.0,,1760.0,1780.0,1680.0,-1.7241379310344862,-1.7391742711869222,-9.042553191489366,-9.477840632728942,4.268292682926833,4.1797128678461455,-0.283286118980175,-0.2836881335199726,-6.878306878306884,-7.126302002149066,5.074626865671639,4.950064377303063,-1.1111111111111072,-1.1173300598125189,-7.772020725388606,-8.090663861280047,5.3254437869822535,5.188483536901172,-3.4482758620689613,-3.5091319811270063,-9.433962264150942,-9.909090264423089,2.752293577981657,2.71509890659509
2022-10-17,1670.0,1735.0,1630.0,1735.0,1735.0,44641200,1.0,,1670.0,1735.0,1630.0,1.4619883040935644,1.4514042884254013,-5.191256830601088,-5.330855345450701,4.204204204204198,4.11822899664153,-5.113636363636365,-5.249018262139669,-10.6951871657754,-11.311480443783148,0.6024096385542244,0.6006024060211949,-2.52808988764045,-2.560595090517127,-7.957559681697612,-8.292040750115156,3.5820895522387985,3.5194248121792686,-2.9761904761904767,-3.02137785964966,-9.944751381215466,-10.47468304590634,0.3076923076922977,0.3072199036970058
2022-10-18,1740.0,1770.0,1725.0,1740.0,1740.0,34427000,1.0,,1740.0,1770.0,1725.0,0.2881844380403509,0.2877699827615195,-1.9718309859154903,-1.9915309700941437,5.1359516616314105,5.008410439741135,4.191616766467066,4.106148679777392,-4.918032786885251,-5.0430853626891965,4.191616766467066,4.106148679777392,2.017291066282412,1.997213318691517,-5.093833780160861,-5.228150651004112,1.4326647564469883,1.422499093134726,5.828220858895716,5.664703566465222,-2.8169014084507005,-2.8573372444056,4.863221884498481,4.748666626598787
2022-10-19,1755.0,1795.0,1705.0,1760.0,1760.0,48928300,1.0,,1755.0,1795.0,1705.0,1.1494252873563315,1.142869582362285,0.8595988538681931,0.8559253395669911,7.645259938837912,7.367100470084361,0.8620689655172376,0.8583743691391434,-1.1267605633802802,-1.133156600954997,6.042296072507547,5.866784808880285,1.412429378531077,1.4025475354504455,-0.8287292817679592,-0.8321823337492217,6.528189910979232,6.323945813591718,-1.1594202898550732,-1.1661939747842975,-1.4450867052023142,-1.4556297774207487,4.601226993865026,4.498509591680911
2022-10-20,1770.0,1825.0,1750.0,1805.0,1805.0,63456700,1.0,,1770.0,1825.0,1750.0,2.556818181818188,2.524678273478389,3.735632183908044,3.667547855840657,4.637681159420293,4.533354130152119,0.8547008547008517,0.8510689667908611,0.2832861189801638,0.2828856200477623,7.598784194528885,7.323916236840265,1.671309192200554,1.65749650942126,1.388888888888884,1.379332213233577,4.285714285714293,4.196419909903221,2.639296187683282,2.605067719994255,0.5747126436781658,0.5730674708985074,7.361963190184051,7.103577311675174
2022-10-21,1805.0,1820.0,1780.0,1810.0,1810.0,24462400,1.0,,1805.0,1820.0,1780.0,0.2770083102493048,0.276625349289011,5.84795321637428,5.683347476316601,7.738095238095233,7.453305186256677,1.9774011299435124,1.9581045199106564,2.556818181818188,2.524678273478389,4.335260115606943,4.243918327515672,-0.2739726027397249,-0.2743485945750832,2.2471910112359605,2.222313678471026,4.597701149425282,4.495138786226627,1.7142857142857126,1.6997576368571077,5.952380952380953,5.781957088882623,7.2289156626506035,6.979576193554192
2022-10-24,1815.0,1820.0,1730.0,1750.0,1750.0,53749600,1.0,,1815.0,1820.0,1730.0,-3.314917127071826,-3.3711057342311723,0.8645533141210304,0.8608374536600102,2.639296187683282,2.605067719994255,0.5540166204986097,0.5524875931969807,8.682634730538918,8.326184128815033,6.764705882352939,6.545721665464368,0.0,0.0,4.899135446685876,4.782908768988144,5.507246376811592,5.360945060538088,-2.80898876404494,-2.849195579430616,6.134969325153383,5.95413936910167,4.8484848484848575,4.734612059719842
2022-10-25,1740.0,1755.0,1705.0,1755.0,1755.0,36280000,1.0,,1740.0,1755.0,1705.0,0.2857142857142891,0.2853068982406481,0.8620689655172376,0.8583743691391434,-1.4044943820224698,-1.4144507386164624,-4.132231404958676,-4.220035449037642,0.0,0.0,1.457725947521871,1.4472032608534469,-3.57142857142857,-3.636764417087483,-0.8474576271186418,-0.851068966790862,-2.7700831024930705,-2.8091734867015066,-1.4450867052023142,-1.4556297774207487,-1.1594202898550732,-1.1661939747842975,0.0,0.0
2022-10-26,1755.0,1755.0,1710.0,1745.0,1745.0,39345000,1.0,,1755.0,1755.0,1710.0,-0.5698005698005715,-0.5714301263438664,-0.8522727272727293,-0.8559253395669948,-10.969387755102044,-11.618991758803542,0.8620689655172376,0.8583743691391434,0.0,0.0,-1.4044943820224698,-1.4144507386164624,0.0,0.0,-2.228412256267409,-2.253616502241306,-11.586901763224178,-12.315005722132456,0.2932551319648091,0.2928259779088359,0.2932551319648091,0.2928259779088359,-0.8695652173912993,-0.8733679968754553
2022-10-27,1745.0,1760.0,1725.0,1750.0,1750.0,39471900,1.0,,1745.0,1760.0,1725.0,0.2865329512893977,0.2861232281032195,-3.0470914127423865,-3.09448038494216,-8.854166666666663,-9.270939810426745,-0.5698005698005715,-0.5714301263438664,-1.412429378531077,-1.4224990931347326,-10.969387755102044,-11.618991758803542,0.2849002849002913,0.2844952132231345,-3.561643835616435,-3.6266177984394377,-12.43781094527363,-13.282091302092397,0.8771929824561431,0.8733679968754632,-1.4285714285714235,-1.4388737452099556,-9.685863874345548,-10.18761915752154
2022-10-28,1745.0,1755.0,1710.0,1725.0,1725.0,28087800,1.0,,1745.0,1755.0,1710.0,-1.4285714285714235,-1.4388737452099556,-4.696132596685088,-4.809979479441135,-7.258064516129037,-7.534943724178684,0.0,0.0,-3.3240997229916918,-3.380603613045377,-9.114583333333336,-9.557063038529972,-0.284090909090906,-0.284495213223125,-3.57142857142857,-3.636764417087483,-8.59375,-8.985632912186105,-0.8695652173912993,-0.8733679968754553,-3.93258426966292,-4.011999378942529,-6.811989100817439,-7.0551110991965125
